domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
conduct,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8813649141717472,0.0031323996929143224,0.9166666666666666,0.003932205435036896,0.9125,0.03125,3
conduct,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8839592086440776,0.0021439035339056523,0.9109375000000001,0.002706329386826353,0.8729166666666667,0.00954703269782461,3
conduct,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8830610688447825,0.0051641881211089615,0.9234374999999999,0.003124999999999975,0.94375,0.0,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8863636957647455,0.0052932909816130035,0.9145833333333334,0.004510548978043943,0.8854166666666666,0.01909406539564929,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8863636957647455,0.0052932909816130035,0.9145833333333334,0.004510548978043943,0.8854166666666666,0.01909406539564929,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8863636957647455,0.0052932909816130035,0.9145833333333334,0.004510548978043943,0.8854166666666666,0.01909406539564929,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8858601145537688,0.005878504499970758,0.9135416666666667,0.006314768569261557,0.88125,0.025000000000000022,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8793436844142878,0.006973464108675049,0.9135416666666667,0.003932205435036846,0.9020833333333332,0.031457643480294784,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8746729843094609,0.012984079256335664,0.9072916666666667,0.013288907106430275,0.88125,0.0330718913883074,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.8746729843094609,0.012984079256335664,0.9072916666666667,0.013288907106430275,0.88125,0.0330718913883074,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.8743601702474706,0.013519214706939174,0.9078125,0.012401959270615283,0.8854166666666666,0.026020824993326697,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,precision_recovery,0.8746729843094609,0.012984079256335664,0.9072916666666667,0.013288907106430275,0.88125,0.0330718913883074,3
conduct,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.8640293283714335,0.016752837109586815,0.9067708333333334,0.007384086916019732,0.9166666666666666,0.020090939085402017,3
conduct,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8807491984411842,0.004818568085756086,0.9197916666666667,0.005915529526875265,0.93125,0.016535945694153658,3
conduct,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8822702938703827,0.003980400136685876,0.9203125,0.005412658773652706,0.9291666666666667,0.019094065395649368,3
conduct,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8807491984411842,0.004818568085756086,0.9197916666666667,0.005915529526875265,0.93125,0.016535945694153658,3
conduct,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,precision_recovery,0.8835858026522926,0.006076862792849434,0.9187500000000001,0.002706329386826329,0.9166666666666666,0.007216878364870369,3
conduct,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,recall_target_guard,0.8807491984411842,0.004818568085756086,0.9197916666666667,0.005915529526875265,0.93125,0.016535945694153658,3
conduct,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8877475754596964,0.0033299186603912095,0.9208333333333334,0.004773516348912395,0.9145833333333334,0.018042195912175797,3
conduct,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8877475754596964,0.0033299186603912095,0.9208333333333334,0.004773516348912395,0.9145833333333334,0.018042195912175797,3
conduct,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8877475754596964,0.0033299186603912095,0.9208333333333334,0.004773516348912395,0.9145833333333334,0.018042195912175797,3
conduct,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,precision_recovery,0.8824006870209189,0.0026661254710132164,0.9119791666666667,0.0032526031241658653,0.8833333333333333,0.00954703269782469,3
conduct,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,recall_target_guard,0.8884439346304643,0.0027822705901841614,0.9223958333333333,0.0023867581744561463,0.9208333333333334,0.0072168783648704085,3
conduct,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.9830417372141148,0.003723939493281476,0.9833333333333334,0.003608439182435228,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.9830417372141148,0.003723939493281476,0.9833333333333334,0.003608439182435228,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.9830417372141148,0.003723939493281476,0.9833333333333334,0.003608439182435228,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,precision_recovery,0.9830417372141148,0.003723939493281476,0.9833333333333334,0.003608439182435228,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,recall_target_guard,0.9830417372141148,0.003723939493281476,0.9833333333333334,0.003608439182435228,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.9873417721518988,0.0,0.9875000000000002,0.0,0.975,0.0,3
conduct,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.9873417721518988,0.0,0.9875000000000002,0.0,0.975,0.0,3
conduct,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.9873417721518988,0.0,0.9875000000000002,0.0,0.975,0.0,3
conduct,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,precision_recovery,0.9873417721518988,0.0,0.9875000000000002,0.0,0.975,0.0,3
conduct,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,recall_target_guard,0.9873417721518988,0.0,0.9875000000000002,0.0,0.975,0.0,3
conduct,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.9905560554967713,3.425631770356028e-05,0.9911458333333334,0.0009021097956088031,0.9833333333333334,0.0036084391824352043,3
conduct,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.9905560554967713,3.425631770356028e-05,0.9911458333333334,0.0009021097956088031,0.9833333333333334,0.0036084391824352043,3
conduct,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.9905560554967713,3.425631770356028e-05,0.9911458333333334,0.0009021097956088031,0.9833333333333334,0.0036084391824352043,3
conduct,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,precision_recovery,0.9905560554967713,3.425631770356028e-05,0.9911458333333334,0.0009021097956088031,0.9833333333333334,0.0036084391824352043,3
conduct,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,recall_target_guard,0.9905560554967713,3.425631770356028e-05,0.9911458333333334,0.0009021097956088031,0.9833333333333334,0.0036084391824352043,3
conduct,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.9819564248815752,0.004939813290965802,0.9822916666666667,0.004773516348912328,0.9645833333333332,0.009547032697824608,3
conduct,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.9819564248815752,0.004939813290965802,0.9822916666666667,0.004773516348912328,0.9645833333333332,0.009547032697824608,3
conduct,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.9819564248815752,0.004939813290965802,0.9822916666666667,0.004773516348912328,0.9645833333333332,0.009547032697824608,3
conduct,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,precision_recovery,0.9819564248815752,0.004939813290965802,0.9822916666666667,0.004773516348912328,0.9645833333333332,0.009547032697824608,3
conduct,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,recall_target_guard,0.9819564248815752,0.004939813290965802,0.9822916666666667,0.004773516348912328,0.9645833333333332,0.009547032697824608,3
conduct,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,precision_recovery,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,recall_target_guard,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,precision_recovery,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.975164363701729,0.00584375772237499,0.9822916666666667,0.0009021097956088031,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.975164363701729,0.00584375772237499,0.9822916666666667,0.0009021097956088031,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.975164363701729,0.00584375772237499,0.9822916666666667,0.0009021097956088031,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,precision_recovery,0.975164363701729,0.00584375772237499,0.9822916666666667,0.0009021097956088031,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.9761769860065089,0.006099026113060156,0.9828125,0.0015625000000000222,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8502371013998921,0.02701458623064223,0.8895833333333334,0.02472175892980375,0.8604166666666666,0.06414501799308608,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.8502371013998921,0.02701458623064223,0.8895833333333334,0.02472175892980375,0.8604166666666666,0.06414501799308608,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.8466592838685862,0.02460904469507158,0.8916666666666666,0.025690338448205216,0.8854166666666666,0.06884463184107625,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,precision_recovery,0.8434478510462853,0.038772789976626656,0.8833333333333333,0.03515914339945345,0.84375,0.08750000000000002,3
conduct,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.8398602774871566,0.02410962539640644,0.8885416666666667,0.02442369601602776,0.8937499999999999,0.07603453162872773,3
conduct,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,precision_recovery,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,recall_target_guard,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.9768740604653917,0.006378779838762523,0.9802083333333332,0.004773516348912307,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.9768740604653917,0.006378779838762523,0.9802083333333332,0.004773516348912307,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.9768740604653917,0.006378779838762523,0.9802083333333332,0.004773516348912307,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,precision_recovery,0.9798328722379356,0.0049897319510650035,0.9807291666666668,0.005022734771350474,0.9625,0.0108253175473055,3
conduct,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,recall_target_guard,0.9799119861619862,0.005019583098228451,0.9817708333333334,0.005915529526875215,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_plus_deep_controlled,none,f1_ba_conservative,0.8692479567097303,0.007721615305996222,0.9093750000000002,0.0,0.9125,0.02724311839712914,3
conduct,caregiver,caregiver_full,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8692479567097303,0.007721615305996222,0.9093750000000002,0.0,0.9125,0.02724311839712914,3
conduct,caregiver,caregiver_full,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8692479567097303,0.007721615305996222,0.9093750000000002,0.0,0.9125,0.02724311839712914,3
conduct,caregiver,caregiver_full,rf_plus_deep_controlled,none,precision_recovery,0.8734872862445683,0.0037511544022456847,0.9083333333333333,0.0018042195912176143,0.8916666666666666,0.003608439182435228,3
conduct,caregiver,caregiver_full,rf_plus_deep_controlled,none,recall_target_guard,0.863513558907344,0.009920582191959881,0.9083333333333333,0.00180421959121759,0.9270833333333334,0.02886751345948125,3
conduct,caregiver,caregiver_full,rf_plus_feature_bagging,none,f1_ba_conservative,0.8727369158533431,0.0016361701140234898,0.9093749999999999,0.0015624999999999806,0.9,0.01082531754730546,3
conduct,caregiver,caregiver_full,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8727369158533431,0.0016361701140234898,0.9093749999999999,0.0015624999999999806,0.9,0.01082531754730546,3
conduct,caregiver,caregiver_full,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8727369158533431,0.0016361701140234898,0.9093749999999999,0.0015624999999999806,0.9,0.01082531754730546,3
conduct,caregiver,caregiver_full,rf_plus_feature_bagging,none,precision_recovery,0.8727369158533431,0.0016361701140234898,0.9093749999999999,0.0015624999999999806,0.9,0.01082531754730546,3
conduct,caregiver,caregiver_full,rf_plus_feature_bagging,none,recall_target_guard,0.8682882289525163,0.006078482115806565,0.9088541666666666,0.0018042195912175419,0.9125,0.018749999999999975,3
conduct,caregiver,caregiver_full,rf_plus_precision_recovery,none,f1_ba_conservative,0.8596501491781434,0.0028827162919487425,0.9057291666666667,0.0018042195912175581,0.9249999999999999,0.0108253175473055,3
conduct,caregiver,caregiver_full,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8616877982997034,0.0055856574848694475,0.90625,0.0015624999999999806,0.9208333333333334,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8596501491781434,0.0028827162919487425,0.9057291666666667,0.0018042195912175581,0.9249999999999999,0.0108253175473055,3
conduct,caregiver,caregiver_full,rf_plus_precision_recovery,none,precision_recovery,0.8557089701284314,0.01082785466143477,0.8916666666666666,0.013010412496663333,0.8541666666666666,0.04018187817080399,3
conduct,caregiver,caregiver_full,rf_plus_precision_recovery,none,recall_target_guard,0.8596501491781434,0.0028827162919487425,0.9057291666666667,0.0018042195912175581,0.9249999999999999,0.0108253175473055,3
conduct,caregiver,caregiver_full,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8552326102712097,0.006969317405421021,0.9036458333333334,0.005487319662944174,0.9291666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_full,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8530286974783436,0.004235904572020248,0.9005208333333333,0.002386758174456134,0.9187500000000001,0.0108253175473055,3
conduct,caregiver,caregiver_full,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8552326102712097,0.006969317405421021,0.9036458333333334,0.005487319662944174,0.9291666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_full,rf_plus_train_only_oversample,none,precision_recovery,0.8673201760075363,0.010670001956445513,0.9057291666666667,0.0063147685692614966,0.8979166666666667,0.014433756729740664,3
conduct,caregiver,caregiver_full,rf_plus_train_only_oversample,none,recall_target_guard,0.8552326102712097,0.006969317405421021,0.9036458333333334,0.005487319662944174,0.9291666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_full,rf_v11_balanced_regularized,none,f1_ba_conservative,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_v11_balanced_regularized,none,precision_recovery,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_v11_balanced_regularized,none,recall_target_guard,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8664524481232352,0.005852398376850805,0.9041666666666667,0.0032526031241658254,0.8916666666666666,0.014433756729740706,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,precision_recovery,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,recall_target_guard,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8640715094154657,0.007654102376415827,0.9041666666666668,0.003932205435036812,0.9,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8640715094154657,0.007654102376415827,0.9041666666666668,0.003932205435036812,0.9,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8640715094154657,0.007654102376415827,0.9041666666666668,0.003932205435036812,0.9,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8640715094154657,0.007654102376415827,0.9041666666666668,0.003932205435036812,0.9,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8579766264524751,0.002220569924698252,0.9026041666666668,0.002386758174456134,0.9125,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,precision_recovery,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,recall_target_guard,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8502467474716965,0.017277957199443725,0.890625,0.012203515118604222,0.86875,0.012499999999999997,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.8502467474716965,0.017277957199443725,0.890625,0.012203515118604222,0.86875,0.012499999999999997,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.8502467474716965,0.017277957199443725,0.890625,0.012203515118604222,0.86875,0.012499999999999997,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,precision_recovery,0.8502467474716965,0.017277957199443725,0.890625,0.012203515118604222,0.86875,0.012499999999999997,3
conduct,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,recall_target_guard,0.8462028245989025,0.014298624872463639,0.8895833333333334,0.011517366868487554,0.8770833333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_v11_precision_guarded,none,f1_ba_conservative,0.8619531407992946,0.00271016529445164,0.9036458333333334,0.0032526031241658033,0.9041666666666667,0.00954703269782461,3
conduct,caregiver,caregiver_full,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8575880614342153,0.0070392267682798885,0.8979166666666667,0.009547032697824639,0.8854166666666666,0.032072508996542994,3
conduct,caregiver,caregiver_full,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8575880614342153,0.0070392267682798885,0.8979166666666667,0.009547032697824639,0.8854166666666666,0.032072508996542994,3
conduct,caregiver,caregiver_full,rf_v11_precision_guarded,none,precision_recovery,0.8575880614342153,0.0070392267682798885,0.8979166666666667,0.009547032697824639,0.8854166666666666,0.032072508996542994,3
conduct,caregiver,caregiver_full,rf_v11_precision_guarded,none,recall_target_guard,0.8619531407992946,0.00271016529445164,0.9036458333333334,0.0032526031241658033,0.9041666666666667,0.00954703269782461,3
conduct,caregiver,caregiver_full,rf_v11_recall_guarded,none,f1_ba_conservative,0.8628939968723817,0.005018749368299912,0.9041666666666667,0.0009021097956088512,0.9041666666666667,0.014433756729740673,3
conduct,caregiver,caregiver_full,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8628939968723817,0.005018749368299912,0.9041666666666667,0.0009021097956088512,0.9041666666666667,0.014433756729740673,3
conduct,caregiver,caregiver_full,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8628939968723817,0.005018749368299912,0.9041666666666667,0.0009021097956088512,0.9041666666666667,0.014433756729740673,3
conduct,caregiver,caregiver_full,rf_v11_recall_guarded,none,precision_recovery,0.8628939968723817,0.005018749368299912,0.9041666666666667,0.0009021097956088512,0.9041666666666667,0.014433756729740673,3
