domain,slot_a,slot_b,role_a,role_b,mode_a,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,same_confusion_matrix,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
anxiety,anxiety/psychologist_1_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.6833333333333333,-0.005588939139396441,no,0.03488372093023251,0.009999999999999995,0.0,0.018867924528301886,no,no,yes,,thresholds_close
anxiety,anxiety/psychologist_1_3,elimination/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.68125,-0.00995536458380038,no,0.36999999999999994,0.36999999999999994,0.0,0.018518518518518517,no,no,no,,
anxiety,anxiety/psychologist_2_3,anxiety/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.9875,0.9979384761212786,no,0.018014107433532378,0.010000000000000009,0.673469387755102,0.6842105263157895,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
anxiety,anxiety/psychologist_2_3,conduct/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.575,-0.016417191003267776,no,0.3499999999999999,0.3499999999999999,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_2_3,conduct/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.5791666666666667,-0.01661545768317703,no,0.18000000000000005,0.18000000000000005,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_2_3,conduct/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.5791666666666667,-0.018699809243970848,no,0.19000000000000006,0.19000000000000006,0.018518518518518517,0.0,no,no,no,,
anxiety,anxiety/psychologist_2_3,conduct/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.5354166666666667,-0.027635916189215237,no,0.08321700507614216,0.019999999999999962,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_2_3,conduct/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.5791666666666667,-0.016651753375472284,no,0.32000000000000006,0.32000000000000006,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_2_3,conduct/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.5791666666666667,-0.01797756654918769,no,0.15000000000000002,0.15000000000000002,0.01818181818181818,0.0,no,no,no,,
anxiety,anxiety/psychologist_2_3,depression/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.6875,0.00628685100403288,no,0.22000000000000008,0.22000000000000008,0.0,0.02857142857142857,no,no,no,,
anxiety,anxiety/psychologist_2_3,depression/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.66875,-0.014532236091601987,no,0.16000000000000003,0.16000000000000003,0.0,0.025,no,no,no,,
anxiety,anxiety/psychologist_2_3,depression/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.6708333333333333,-0.0074681226681118295,no,0.084241531664212,0.0665848789491878,0.0,0.05,no,no,no,,
anxiety,anxiety/psychologist_2_3,depression/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.6708333333333333,-0.0019144080443504186,no,0.12,0.12,0.0,0.045454545454545456,no,no,no,,
anxiety,anxiety/psychologist_2_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.6666666666666666,-0.013731621889218377,no,0.10999999999999999,0.10999999999999999,0.0196078431372549,0.024390243902439025,no,no,no,,
anxiety,anxiety/psychologist_2_3,depression/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6645833333333333,-0.012691427213903447,no,0.10567010309278346,0.040000000000000036,0.013888888888888888,0.046511627906976744,no,no,no,,
anxiety,anxiety/psychologist_2_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.7041666666666667,-0.01137318928551037,no,0.3499999999999999,0.3499999999999999,0.0,0.02702702702702703,no,no,no,,
anxiety,anxiety/psychologist_2_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.7020833333333333,-0.018325619750300205,no,0.2699999999999999,0.2699999999999999,0.0,0.027777777777777776,no,no,no,,
anxiety,anxiety/psychologist_2_3,elimination/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.7,-0.012845394975439338,no,0.2899999999999999,0.2899999999999999,0.0,0.02702702702702703,no,no,no,,
anxiety,anxiety/psychologist_2_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.7,-0.020815440787132187,no,0.14334133596949583,0.09000000000000002,0.0,0.02702702702702703,no,no,no,,
anxiety,anxiety/psychologist_2_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.7020833333333333,-0.019671688758004884,no,0.29999999999999993,0.29999999999999993,0.0,0.027777777777777776,no,no,no,,
anxiety,anxiety/psychologist_2_3,elimination/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.7,-0.02605903052604567,no,0.14334133596949583,0.08000000000000002,0.0,0.02702702702702703,no,no,no,,
anxiety,anxiety/psychologist_full,conduct/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.5791666666666667,-0.014831901797097724,no,0.35999999999999993,0.35999999999999993,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_full,conduct/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.5833333333333334,-0.015145300041429806,no,0.17000000000000004,0.17000000000000004,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_full,conduct/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.5833333333333334,-0.017228501616914523,no,0.18000000000000005,0.18000000000000005,0.014285714285714285,0.0,no,no,no,,
anxiety,anxiety/psychologist_full,conduct/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.5395833333333333,-0.026766772708155948,no,0.08829314720812187,0.02999999999999997,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_full,conduct/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.5833333333333334,-0.015250949558311178,no,0.31000000000000005,0.31000000000000005,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_full,conduct/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.5833333333333334,-0.016481687978060326,no,0.14,0.14,0.014084507042253521,0.0,no,no,no,,
anxiety,anxiety/psychologist_full,depression/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.6916666666666667,0.007757880782936831,no,0.21000000000000008,0.21000000000000008,0.0,0.030303030303030304,no,no,no,,
anxiety,anxiety/psychologist_full,depression/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6729166666666667,-0.01446941526169042,no,0.15000000000000002,0.15000000000000002,0.0,0.02631578947368421,no,no,no,,
anxiety,anxiety/psychologist_full,depression/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.675,-0.00759490287697167,no,0.10225563909774438,0.05658487894918779,0.0,0.05263157894736842,no,no,no,,
anxiety,anxiety/psychologist_full,depression/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.675,-0.0013545133131823625,no,0.13056494447126998,0.10999999999999999,0.0,0.047619047619047616,no,no,no,,
anxiety,anxiety/psychologist_full,depression/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6708333333333333,-0.01349038692038406,no,0.10225563909774438,0.09999999999999998,0.014925373134328358,0.02564102564102564,no,no,no,,
anxiety,anxiety/psychologist_full,depression/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.66875,-0.013025507807123629,no,0.12368421052631584,0.030000000000000027,0.011363636363636364,0.04878048780487805,no,no,no,,
anxiety,anxiety/psychologist_full,elimination/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.7041666666666667,-0.010740806209368448,no,0.35999999999999993,0.35999999999999993,0.0,0.058823529411764705,no,no,no,,
anxiety,anxiety/psychologist_full,elimination/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.7020833333333333,-0.0170210355332031,no,0.2799999999999999,0.2799999999999999,0.0,0.06060606060606061,no,no,no,,
anxiety,anxiety/psychologist_full,elimination/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.7,-0.011784695454914436,no,0.29999999999999993,0.29999999999999993,0.0,0.058823529411764705,no,no,no,,
anxiety,anxiety/psychologist_full,elimination/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.7,-0.02002347146481111,no,0.1613554434030282,0.08000000000000002,0.0,0.058823529411764705,no,no,no,,
anxiety,anxiety/psychologist_full,elimination/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.7020833333333333,-0.018467342580179034,no,0.30999999999999994,0.30999999999999994,0.0,0.06060606060606061,no,no,no,,
anxiety,anxiety/psychologist_full,elimination/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.7,-0.025689838145656865,no,0.1613554434030282,0.07,0.0,0.058823529411764705,no,no,no,,
conduct,conduct/caregiver_1_3,conduct/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.9958333333333333,0.9991976669874353,no,0.5299999999999999,0.5299999999999999,0.5333333333333333,0.3333333333333333,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
conduct,conduct/caregiver_1_3,conduct/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.9958333333333333,0.9987614135298986,no,0.5399999999999999,0.5399999999999999,0.36363636363636365,0.3333333333333333,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
conduct,conduct/caregiver_1_3,conduct/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.89375,0.8262582785655036,no,0.32999999999999996,0.32999999999999996,0.6,0.019230769230769232,no,no,no,,
conduct,conduct/caregiver_1_3,conduct/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.9958333333333333,0.9993902641941342,no,0.6699999999999999,0.6699999999999999,0.5,0.3333333333333333,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
conduct,conduct/caregiver_1_3,conduct/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.9958333333333333,0.9986501476734858,no,0.49999999999999994,0.49999999999999994,0.34782608695652173,0.3333333333333333,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
conduct,conduct/caregiver_1_3,depression/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.5791666666666667,-0.052818287354366736,no,0.57,0.57,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.5770833333333333,-0.051141796962396374,no,0.5099999999999999,0.5099999999999999,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,depression/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.5666666666666667,-0.05114835776177988,no,0.4165848789491877,0.4165848789491877,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.575,-0.02948533827675526,no,0.4699999999999999,0.4699999999999999,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.575,-0.047715670442902786,no,0.4599999999999999,0.4599999999999999,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,depression/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.56875,-0.0499281321330688,no,0.38999999999999996,0.38999999999999996,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.5958333333333333,-0.05023149478073723,no,0.26328523286961025,0.0,0.0,0.0,no,no,yes,,thresholds_close
conduct,conduct/caregiver_1_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.5979166666666667,-0.04352025681251319,no,0.25937286980231766,0.08,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,elimination/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.5958333333333333,-0.04867958329784152,no,0.26926632490125224,0.059999999999999984,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.5958333333333333,-0.04008596604913989,no,0.43999999999999995,0.43999999999999995,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.5979166666666667,-0.04435854084564328,no,0.25937286980231766,0.04999999999999999,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_1_3,elimination/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.5958333333333333,-0.044463923704626165,no,0.42999999999999994,0.42999999999999994,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,conduct/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,1.0,0.9996427645211404,yes,0.010000000000000009,0.010000000000000009,0.6818181818181818,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
conduct,conduct/caregiver_2_3,conduct/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.8979166666666667,0.8339091079284411,no,0.2,0.2,0.5333333333333333,0.02,no,no,no,,
conduct,conduct/caregiver_2_3,conduct/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,1.0,0.9995705089303343,yes,0.14,0.14,0.9375,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_high
conduct,conduct/caregiver_2_3,conduct/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,1.0,0.9996221491032365,yes,0.030000000000000027,0.030000000000000027,0.6521739130434783,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
conduct,conduct/caregiver_2_3,depression/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.5833333333333334,-0.05169194647184985,no,0.15507914245642151,0.040000000000000036,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.58125,-0.04956242764692666,no,0.21494266602962253,0.020000000000000018,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,depression/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.5708333333333333,-0.049809170793206736,no,0.22236024844720492,0.11341512105081225,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.5791666666666667,-0.028483392641128587,no,0.25066955382073053,0.06000000000000005,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.5791666666666667,-0.04633965200537795,no,0.22236024844720492,0.07000000000000006,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,depression/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.5729166666666666,-0.04863007617729973,no,0.24378881987577639,0.14,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.6,-0.050145076828110265,no,0.5299999999999999,0.5299999999999999,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.6020833333333333,-0.04330918827472747,no,0.44999999999999996,0.44999999999999996,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,elimination/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6,-0.048550171321866425,no,0.47,0.47,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6,-0.03987095233755038,no,0.28146005275248875,0.09000000000000002,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.6020833333333333,-0.044198955633900305,no,0.48,0.48,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_2_3,elimination/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.6,-0.04455958999590659,no,0.28146005275248875,0.10000000000000003,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,conduct/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.8979166666666667,0.8366818092445578,no,0.21000000000000002,0.21000000000000002,0.36363636363636365,0.02,no,no,no,,
conduct,conduct/caregiver_full,conduct/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,1.0,0.9992892586781017,yes,0.13,0.13,0.7272727272727273,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
conduct,conduct/caregiver_full,conduct/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,1.0,0.999914637605159,yes,0.040000000000000036,0.040000000000000036,0.9565217391304348,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_high
conduct,conduct/caregiver_full,depression/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.5833333333333334,-0.05291562835180015,no,0.15507914245642151,0.030000000000000027,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,depression/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.58125,-0.050760933894302446,no,0.21494266602962253,0.030000000000000027,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,depression/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.5708333333333333,-0.05106104256199047,no,0.22236024844720492,0.12341512105081226,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,depression/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.5791666666666667,-0.029575824236808504,no,0.25066955382073053,0.07000000000000006,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,depression/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.5791666666666667,-0.04748744005364711,no,0.22236024844720492,0.08000000000000007,0.025,0.0,no,no,no,,
conduct,conduct/caregiver_full,depression/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.5729166666666666,-0.04991305862080227,no,0.24378881987577639,0.15000000000000002,0.01639344262295082,0.0,no,no,no,,
conduct,conduct/caregiver_full,elimination/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.6,-0.051030881863728755,no,0.5399999999999999,0.5399999999999999,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,elimination/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.6020833333333333,-0.044156279780693045,no,0.45999999999999996,0.45999999999999996,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,elimination/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.6,-0.04942521710625343,no,0.48,0.48,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,elimination/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.6,-0.040711220663353025,no,0.28146005275248875,0.10000000000000003,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,elimination/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6020833333333333,-0.0450804280289271,no,0.49,0.49,0.0,0.0,no,no,no,,
conduct,conduct/caregiver_full,elimination/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.6,-0.045320537252339504,no,0.28146005275248875,0.11000000000000004,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_1_3,conduct/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.8979166666666667,0.8244187082154287,no,0.34,0.34,0.5,0.02,no,no,no,,
conduct,conduct/psychologist_1_3,conduct/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.8979166666666667,0.8370366246144753,no,0.19808989514459363,0.16999999999999998,0.34782608695652173,0.02,no,no,no,,
conduct,conduct/psychologist_1_3,depression/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.5479166666666667,-0.052933613369127955,no,0.24000000000000005,0.24000000000000005,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_1_3,depression/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.55,-0.04075731446921029,no,0.18,0.18,0.0,0.0136986301369863,no,no,no,,
conduct,conduct/psychologist_1_3,depression/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.5395833333333333,-0.047257894449176496,no,0.08658487894918776,0.08658487894918776,0.0,0.013513513513513514,no,no,no,,
conduct,conduct/psychologist_1_3,depression/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.55625,-0.027569577981393416,no,0.13999999999999996,0.13999999999999996,0.0,0.039473684210526314,no,no,no,,
conduct,conduct/psychologist_1_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.5520833333333334,-0.04031950093904455,no,0.12999999999999995,0.12999999999999995,0.0,0.0273972602739726,no,no,no,,
conduct,conduct/psychologist_1_3,depression/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.5458333333333333,-0.04648147534920502,no,0.06280487804878043,0.06,0.0,0.02631578947368421,no,no,no,,
conduct,conduct/psychologist_1_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.5645833333333333,-0.07244226324468707,no,0.32999999999999996,0.32999999999999996,0.0,0.014285714285714285,no,no,no,,
conduct,conduct/psychologist_1_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.5666666666666667,-0.061755960491508596,no,0.24999999999999994,0.24999999999999994,0.0,0.014492753623188406,no,no,no,,
conduct,conduct/psychologist_1_3,elimination/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.5645833333333333,-0.06801350220015401,no,0.26999999999999996,0.26999999999999996,0.0,0.014285714285714285,no,no,no,,
conduct,conduct/psychologist_1_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.5645833333333333,-0.05926444118237442,no,0.10999999999999999,0.10999999999999999,0.0,0.014285714285714285,no,no,no,,
conduct,conduct/psychologist_1_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.5666666666666667,-0.06241028558464479,no,0.27999999999999997,0.27999999999999997,0.0,0.014492753623188406,no,no,no,,
conduct,conduct/psychologist_1_3,elimination/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.5645833333333333,-0.06181990233540078,no,0.09999999999999998,0.09999999999999998,0.0,0.014285714285714285,no,no,no,,
conduct,conduct/psychologist_2_3,conduct/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,1.0,0.9991929144506313,yes,0.17000000000000004,0.17000000000000004,0.6956521739130435,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
conduct,conduct/psychologist_2_3,depression/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.5833333333333334,-0.05259415864234983,no,0.15507914245642151,0.09999999999999998,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,depression/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.58125,-0.050961493523543455,no,0.21494266602962253,0.16000000000000003,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,depression/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.5708333333333333,-0.05086205718533339,no,0.25341512105081226,0.25341512105081226,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,depression/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.5791666666666667,-0.029478916641240728,no,0.25066955382073053,0.20000000000000007,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.5791666666666667,-0.04748971519049214,no,0.22236024844720492,0.21000000000000008,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,depression/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.5729166666666666,-0.04958777454795712,no,0.28,0.28,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.6,-0.051150398458194316,no,0.6699999999999999,0.6699999999999999,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.6020833333333333,-0.0444152710687775,no,0.59,0.59,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,elimination/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.6,-0.049611497284635375,no,0.61,0.61,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.6,-0.0409876197292428,no,0.28146005275248875,0.23000000000000004,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.6020833333333333,-0.04529940909871219,no,0.62,0.62,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_2_3,elimination/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6,-0.04569636362604379,no,0.28146005275248875,0.24000000000000005,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,depression/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.5833333333333334,-0.0521760405654147,no,0.15507914245642151,0.07000000000000006,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,depression/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.58125,-0.04970468263968488,no,0.21494266602962253,0.010000000000000009,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,depression/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.5708333333333333,-0.0501436886814652,no,0.22236024844720492,0.08341512105081222,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,depression/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.5791666666666667,-0.02893442819831551,no,0.25066955382073053,0.030000000000000027,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,depression/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.5791666666666667,-0.04647153441213708,no,0.22236024844720492,0.040000000000000036,0.024390243902439025,0.0,no,no,no,,
conduct,conduct/psychologist_full,depression/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.5729166666666666,-0.04889758157758105,no,0.24378881987577639,0.10999999999999999,0.016129032258064516,0.0,no,no,no,,
conduct,conduct/psychologist_full,elimination/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.6,-0.05111670119432148,no,0.49999999999999994,0.49999999999999994,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,elimination/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6020833333333333,-0.04432244563201005,no,0.41999999999999993,0.41999999999999993,0.0,0.0,no,no,no,,
