low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.33421052631578946,0.7195274182555375,0.8846153846153846,0.11538461538461539,42,211,33,0.7857142857142857,0.985781990521327,0.7857142857142857,0.8524590163934426
0.3105263157894737,0.7195274182555375,0.8741258741258742,0.1258741258741259,42,208,36,0.7857142857142857,0.9855769230769231,0.7857142857142857,0.8401639344262295
0.4052631578947368,0.8822139465457463,0.8671328671328671,0.13286713286713286,28,220,38,0.7857142857142857,0.9772727272727273,0.5238095238095238,0.8811475409836066
0.2631578947368421,0.7195274182555375,0.8566433566433567,0.14335664335664336,42,203,41,0.7857142857142857,0.9901477832512315,0.7857142857142857,0.8237704918032787
0.2868421052631579,0.7195274182555375,0.8566433566433567,0.14335664335664336,42,203,41,0.7857142857142857,0.9901477832512315,0.7857142857142857,0.8237704918032787
0.3815789473684211,0.8822139465457463,0.8566433566433567,0.14335664335664336,28,217,41,0.7857142857142857,0.9815668202764977,0.5238095238095238,0.8729508196721312
0.23947368421052634,0.7195274182555375,0.8531468531468531,0.14685314685314685,42,202,42,0.7857142857142857,0.9900990099009901,0.7857142857142857,0.819672131147541
0.35789473684210527,0.8822139465457463,0.8461538461538461,0.15384615384615385,28,214,44,0.7857142857142857,0.9813084112149533,0.5238095238095238,0.860655737704918
0.21578947368421053,0.7195274182555375,0.8356643356643356,0.16433566433566432,42,197,47,0.7857142857142857,0.9898477157360406,0.7857142857142857,0.7991803278688525
0.33421052631578946,0.8822139465457463,0.8356643356643356,0.16433566433566432,28,211,47,0.7857142857142857,0.985781990521327,0.5238095238095238,0.8524590163934426
0.3105263157894737,0.8822139465457463,0.8251748251748252,0.17482517482517482,28,208,50,0.7857142857142857,0.9855769230769231,0.5238095238095238,0.8401639344262295
0.19210526315789472,0.7195274182555375,0.8181818181818182,0.18181818181818182,42,192,52,0.7857142857142857,0.9895833333333334,0.7857142857142857,0.7786885245901639
0.2631578947368421,0.8822139465457463,0.8076923076923077,0.19230769230769232,28,203,55,0.7857142857142857,0.9901477832512315,0.5238095238095238,0.8237704918032787
0.2868421052631579,0.8822139465457463,0.8076923076923077,0.19230769230769232,28,203,55,0.7857142857142857,0.9901477832512315,0.5238095238095238,0.8237704918032787
0.16842105263157897,0.7195274182555375,0.8041958041958042,0.1958041958041958,42,188,56,0.7857142857142857,0.9946808510638298,0.7857142857142857,0.7663934426229508
0.23947368421052634,0.8822139465457463,0.8041958041958042,0.1958041958041958,28,202,56,0.7857142857142857,0.9900990099009901,0.5238095238095238,0.819672131147541
0.21578947368421053,0.8822139465457463,0.7867132867132867,0.21328671328671328,28,197,61,0.7857142857142857,0.9898477157360406,0.5238095238095238,0.7991803278688525
0.14473684210526316,0.7195274182555375,0.7727272727272727,0.22727272727272727,42,179,65,0.7857142857142857,0.994413407821229,0.7857142857142857,0.7295081967213115
0.19210526315789472,0.8822139465457463,0.7692307692307693,0.23076923076923078,28,192,66,0.7857142857142857,0.9895833333333334,0.5238095238095238,0.7786885245901639
0.12105263157894737,0.7195274182555375,0.7622377622377622,0.23776223776223776,42,176,68,0.7857142857142857,1.0,0.7857142857142857,0.7213114754098361
0.16842105263157897,0.8822139465457463,0.7552447552447552,0.24475524475524477,28,188,70,0.7857142857142857,0.9946808510638298,0.5238095238095238,0.7663934426229508
0.09736842105263158,0.7195274182555375,0.7517482517482518,0.24825174825174826,42,173,71,0.7857142857142857,1.0,0.7857142857142857,0.7090163934426229
0.0736842105263158,0.7195274182555375,0.7377622377622378,0.26223776223776224,42,169,75,0.7857142857142857,1.0,0.7857142857142857,0.6926229508196722
0.14473684210526316,0.8822139465457463,0.7237762237762237,0.2762237762237762,28,179,79,0.7857142857142857,0.994413407821229,0.5238095238095238,0.7295081967213115
0.12105263157894737,0.8822139465457463,0.7132867132867133,0.2867132867132867,28,176,82,0.7857142857142857,1.0,0.5238095238095238,0.7213114754098361
0.09736842105263158,0.8822139465457463,0.7027972027972028,0.2972027972027972,28,173,85,0.7857142857142857,1.0,0.5238095238095238,0.7090163934426229
0.05,0.7195274182555375,0.6958041958041958,0.3041958041958042,42,157,87,0.7857142857142857,1.0,0.7857142857142857,0.6434426229508197
0.0736842105263158,0.8822139465457463,0.6888111888111889,0.3111888111888112,28,169,89,0.7857142857142857,1.0,0.5238095238095238,0.6926229508196722
0.05,0.8822139465457463,0.6468531468531469,0.3531468531468531,28,157,101,0.7857142857142857,1.0,0.5238095238095238,0.6434426229508197
