domain,role,mode,active_model_id,metric_name,registered_value,recomputed_value,abs_delta,tolerance,within_tolerance,registered_source
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9787044981002574,0.9787044981002574,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.8580435913991299,0.8580435913991299,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.046501106971563,0.04650110697156305,5.551115123125783e-17,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,385.0,385.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,13.0,13.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,10.0,10.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,72.0,72.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.5199999999999999,0.5199999999999999,0.0,1e-06,yes,active_v13
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,69.0,69.0,0.0,1e-06,yes,active_v13
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8089887640449438,0.8089887640449438,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8780487804878049,0.8780487804878049,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.957286432160804,0.957286432160804,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9176676063243044,0.9176676063243044,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8421052631578947,0.8421052631578947,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9747824488295134,0.9747824488295134,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.8627960639110135,0.8627960639110135,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0415852128828982,0.0415852128828983,9.71445146547012e-17,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,381.0,381.0,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,17.0,17.0,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,10.0,10.0,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,72.0,72.0,0.0,1e-06,yes,v10_selected_v11
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.4699999999999999,0.4699999999999999,0.0,1e-06,yes,active_v13
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,27.0,27.0,0.0,1e-06,yes,active_v13
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8020833333333334,0.8020833333333334,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.9390243902439024,0.9390243902439024,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9522613065326632,0.9522613065326633,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9456428483882828,0.9456428483882828,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8651685393258427,0.8651685393258427,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9776320627527884,0.9776320627527884,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.8626651727760357,0.8626651727760357,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0466243194907455,0.0466243194907455,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,379.0,379.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,19.0,19.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,5.0,5.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,77.0,77.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.4837963640515869,0.4837963640515869,0.0,1e-06,yes,active_v13
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,11.0,11.0,0.0,1e-06,yes,active_v13
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8571428571428571,0.8571428571428571,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.8780487804878049,0.8780487804878049,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9698492462311558,0.9698492462311558,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9239490133594804,0.9239490133594803,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8674698795180723,0.8674698795180723,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9788577031498958,0.9788577031498958,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.8578131325823328,0.8578131325823328,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0489051667165241,0.04890516671652412,2.0816681711721685e-17,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,386.0,386.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,12.0,12.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,10.0,10.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,72.0,72.0,0.0,1e-06,yes,v11_selected_v12
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.57,0.57,0.0,1e-06,yes,active_v13
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,83.0,83.0,0.0,1e-06,yes,active_v13
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.7849462365591398,0.7849462365591398,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8902439024390244,0.8902439024390244,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.949748743718593,0.949748743718593,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9199963230788086,0.9199963230788086,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8342857142857143,0.8342857142857143,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9717183478367446,0.9717183478367446,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.8245791776503679,0.8245791776503679,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0487516434420852,0.048751643442085275,7.632783294297951e-17,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,378.0,378.0,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,20.0,20.0,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,9.0,9.0,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,73.0,73.0,0.0,1e-06,yes,v10_selected_v11
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.3627106869338548,0.3627106869338548,0.0,1e-06,yes,active_v13
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,150.0,150.0,0.0,1e-06,yes,active_v13
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.7931034482758621,0.7931034482758621,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8846153846153846,0.8846153846153846,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.97196261682243,0.9719626168224299,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9282890007189072,0.9282890007189073,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8363636363636363,0.8363636363636363,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9563039180445724,0.9563039180445723,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.889206555569716,0.889206555569716,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0758135121059582,0.07581351210595827,6.938893903907228e-17,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,416.0,416.0,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,12.0,12.0,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,6.0,6.0,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,46.0,46.0,0.0,1e-06,yes,v10_selected_v11
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.72,0.72,0.0,1e-06,yes,active_v13
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,4.0,4.0,0.0,1e-06,yes,active_v13
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8070175438596491,0.8070175438596491,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.8846153846153846,0.8846153846153846,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9742990654205608,0.9742990654205608,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9294572250179728,0.9294572250179727,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8440366972477065,0.8440366972477065,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9527093817397556,0.9527093817397556,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.8711733298154449,0.8711733298154449,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.1098923976008507,0.10989239760085073,2.7755575615628914e-17,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,417.0,417.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,11.0,11.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,6.0,6.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,46.0,46.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.6799999999999999,0.6799999999999999,0.0,1e-06,yes,active_v13
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,7.0,7.0,0.0,1e-06,yes,active_v13
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.746268656716418,0.746268656716418,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.9615384615384616,0.9615384615384616,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9602803738317756,0.9602803738317757,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9609094176851186,0.9609094176851186,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8403361344537815,0.8403361344537815,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9767703091301222,0.9767703091301222,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.7114713669912246,0.7114713669912246,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0365087473997889,0.03650874739978891,1.3877787807814457e-17,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,411.0,411.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,17.0,17.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,2.0,2.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,50.0,50.0,0.0,1e-06,yes,v11_selected_v12
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.84,0.84,0.0,1e-06,yes,active_v13
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,9.0,9.0,0.0,1e-06,yes,active_v13
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.7352941176470589,0.7352941176470589,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.9615384615384616,0.9615384615384616,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9579439252336448,0.9579439252336449,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9597411933860532,0.9597411933860532,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8333333333333334,0.8333333333333334,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9768826383896476,0.9768826383896477,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.7279692033285373,0.7279692033285373,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0336628807589808,0.033662880758980836,3.469446951953614e-17,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,410.0,410.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,18.0,18.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,2.0,2.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,50.0,50.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.6799999999999999,0.6799999999999999,0.0,1e-06,yes,active_v13
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,5.0,5.0,0.0,1e-06,yes,active_v13
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.7575757575757576,0.7575757575757576,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.9615384615384616,0.9615384615384616,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9626168224299064,0.9626168224299065,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.962077641984184,0.9620776419841841,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.847457627118644,0.847457627118644,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.978859633357297,0.978859633357297,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.7516809777444127,0.7516809777444127,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0351140866578657,0.03511408665786576,5.551115123125783e-17,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,412.0,412.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,16.0,16.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,2.0,2.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,50.0,50.0,0.0,1e-06,yes,v11_selected_v12
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.82,0.82,0.0,1e-06,yes,active_v13
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,9.0,9.0,0.0,1e-06,yes,active_v13
