domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
anxiety,psychologist,psychologist_full,rf_recall_guarded,none,f1_ba_conservative,0.8817779442519585,0.002022249694825105,0.9385058828158815,0.006942476852626594,0.9108527131782945,0.01776192129827847,3
anxiety,psychologist,psychologist_full,rf_recall_guarded,none,max_f1_precision_guard,0.8817779442519585,0.002022249694825105,0.9385058828158815,0.006942476852626594,0.9108527131782945,0.01776192129827847,3
anxiety,psychologist,psychologist_full,rf_recall_guarded,none,recall_target_guard,0.8817779442519585,0.002022249694825105,0.9385058828158815,0.006942476852626594,0.9108527131782945,0.01776192129827847,3
conduct,caregiver,caregiver_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.8858191573930689,0.0046461621307404034,0.9239583333333332,0.004510548978043943,0.9375,0.012499999999999956,3
conduct,caregiver,caregiver_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8863482579221694,0.003834269511323335,0.9208333333333334,0.00992320775169665,0.9187500000000001,0.04374999999999997,3
conduct,caregiver,caregiver_1_3,rf_balanced_regularized,none,recall_target_guard,0.8858191573930689,0.0046461621307404034,0.9239583333333332,0.004510548978043943,0.9375,0.012499999999999956,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8839020552465655,0.003937410926270234,0.9208333333333334,0.0032526031241657764,0.9270833333333334,0.02886751345948125,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8839020552465655,0.003937410926270234,0.9208333333333334,0.0032526031241657764,0.9270833333333334,0.02886751345948125,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8819548055541264,0.004322346395816128,0.9223958333333333,0.003252603124165861,0.9416666666666668,0.0036084391824351483,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8866437696487307,0.0014118250373164648,0.9213541666666667,0.004773516348912274,0.9208333333333334,0.02194927865177651,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8866437696487307,0.0014118250373164648,0.9213541666666667,0.004773516348912274,0.9208333333333334,0.02194927865177651,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8866916129618801,0.0013891717655775718,0.9244791666666666,0.00360843918243518,0.9375,0.016535945694153748,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8813649141717472,0.0031323996929143224,0.9166666666666666,0.003932205435036896,0.9125,0.03125,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8840879050460481,0.0019514531926975505,0.9140625,0.002706329386826425,0.8895833333333334,0.020090939085401972,3
conduct,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8830610688447825,0.0051641881211089615,0.9234374999999999,0.003124999999999975,0.94375,0.0,3
conduct,caregiver,caregiver_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8863636957647455,0.0052932909816130035,0.9145833333333334,0.004510548978043943,0.8854166666666666,0.01909406539564929,3
conduct,caregiver,caregiver_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8863636957647455,0.0052932909816130035,0.9145833333333334,0.004510548978043943,0.8854166666666666,0.01909406539564929,3
conduct,caregiver,caregiver_1_3,rf_guardrail_randomized,none,recall_target_guard,0.8793436844142878,0.006973464108675049,0.9135416666666667,0.003932205435036846,0.9020833333333332,0.031457643480294784,3
conduct,caregiver,caregiver_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8746729843094609,0.012984079256335664,0.9072916666666667,0.013288907106430275,0.88125,0.0330718913883074,3
conduct,caregiver,caregiver_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8746729843094609,0.012984079256335664,0.9072916666666667,0.013288907106430275,0.88125,0.0330718913883074,3
conduct,caregiver,caregiver_1_3,rf_guardrail_very_random,none,recall_target_guard,0.8640293283714335,0.016752837109586815,0.9067708333333334,0.007384086916019732,0.9166666666666666,0.020090939085402017,3
conduct,caregiver,caregiver_1_3,rf_precision_guarded,none,f1_ba_conservative,0.8807491984411842,0.004818568085756086,0.9197916666666667,0.005915529526875265,0.93125,0.016535945694153658,3
conduct,caregiver,caregiver_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8822702938703827,0.003980400136685876,0.9203125,0.005412658773652706,0.9291666666666667,0.019094065395649368,3
conduct,caregiver,caregiver_1_3,rf_precision_guarded,none,recall_target_guard,0.8807491984411842,0.004818568085756086,0.9197916666666667,0.005915529526875265,0.93125,0.016535945694153658,3
conduct,caregiver,caregiver_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8877475754596964,0.0033299186603912095,0.9208333333333334,0.004773516348912395,0.9145833333333334,0.018042195912175797,3
conduct,caregiver,caregiver_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8877475754596964,0.0033299186603912095,0.9208333333333334,0.004773516348912395,0.9145833333333334,0.018042195912175797,3
conduct,caregiver,caregiver_1_3,rf_recall_guarded,none,recall_target_guard,0.8884439346304643,0.0027822705901841614,0.9223958333333333,0.0023867581744561463,0.9208333333333334,0.0072168783648704085,3
conduct,caregiver,caregiver_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_balanced_regularized,none,recall_target_guard,0.9830417372141148,0.003723939493281532,0.9833333333333334,0.0036084391824352043,0.9666666666666667,0.007216878364870297,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.9831223628691984,0.003654115627782453,0.984375,0.002706329386826425,0.9708333333333333,0.0036084391824351323,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,none,recall_target_guard,0.9809043626078325,0.005668693655686329,0.9817708333333334,0.005915529526875251,0.9645833333333332,0.013010412496663385,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.9809320325727646,6.982386549907884e-05,0.9817708333333334,0.000902109795608763,0.9645833333333332,0.0036084391824351162,3
conduct,caregiver,caregiver_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.975164363701729,0.00584375772237499,0.9822916666666667,0.0009021097956088031,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.975164363701729,0.00584375772237499,0.9822916666666667,0.0009021097956088031,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_guardrail_randomized,none,recall_target_guard,0.9761769860065089,0.006099026113060156,0.9828125,0.0015625000000000222,0.9791666666666666,0.009547032697824667,3
conduct,caregiver,caregiver_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8502371013998921,0.02701458623064223,0.8895833333333334,0.02472175892980375,0.8604166666666666,0.06414501799308608,3
conduct,caregiver,caregiver_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8502371013998921,0.02701458623064223,0.8895833333333334,0.02472175892980375,0.8604166666666666,0.06414501799308608,3
conduct,caregiver,caregiver_2_3,rf_guardrail_very_random,none,recall_target_guard,0.8466592838685862,0.02460904469507158,0.8916666666666666,0.025690338448205216,0.8854166666666666,0.06884463184107625,3
conduct,caregiver,caregiver_2_3,rf_precision_guarded,none,f1_ba_conservative,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_precision_guarded,none,recall_target_guard,0.9873547891880498,0.003234333225046481,0.9880208333333332,0.003932205435036846,0.9770833333333333,0.00954703269782469,3
conduct,caregiver,caregiver_2_3,rf_recall_guarded,none,f1_ba_conservative,0.9768740604653917,0.006378779838762523,0.9802083333333332,0.004773516348912307,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.9768740604653917,0.006378779838762523,0.9802083333333332,0.004773516348912307,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_2_3,rf_recall_guarded,none,recall_target_guard,0.9799119861619862,0.005019583098228451,0.9817708333333334,0.005915529526875215,0.9666666666666667,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_balanced_regularized,none,f1_ba_conservative,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_balanced_regularized,none,recall_target_guard,0.8631310537268081,0.006822686700240851,0.9046875,0.0041339864235384344,0.90625,0.0,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.85997621902052,0.0037992002232211724,0.9041666666666668,0.002386758174456137,0.9145833333333333,0.015728821740147385,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,none,recall_target_guard,0.8634514164077859,0.006136335376588972,0.9041666666666667,0.0032526031241658653,0.9020833333333332,0.0036084391824351644,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8640715094154657,0.007654102376415827,0.9041666666666668,0.003932205435036812,0.9,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8640715094154657,0.007654102376415827,0.9041666666666668,0.003932205435036812,0.9,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8579766264524751,0.002220569924698252,0.9026041666666668,0.002386758174456134,0.9125,0.006249999999999978,3
conduct,caregiver,caregiver_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_guardrail_randomized,none,recall_target_guard,0.8523844136664738,0.004131421950443504,0.8984375,0.004687499999999956,0.9083333333333332,0.018042195912175797,3
conduct,caregiver,caregiver_full,rf_guardrail_very_random,none,f1_ba_conservative,0.8488826794409619,0.019639847524219833,0.8921875,0.009504316453591016,0.8854166666666666,0.019094065395649347,3
conduct,caregiver,caregiver_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.8488826794409619,0.019639847524219833,0.8921875,0.009504316453591016,0.8854166666666666,0.019094065395649347,3
conduct,caregiver,caregiver_full,rf_guardrail_very_random,none,recall_target_guard,0.8448387565681679,0.016586076127391457,0.8911458333333333,0.008884751098558356,0.8937499999999999,0.0108253175473055,3
conduct,caregiver,caregiver_full,rf_precision_guarded,none,f1_ba_conservative,0.8619531407992946,0.00271016529445164,0.9036458333333334,0.0032526031241658033,0.9041666666666667,0.00954703269782461,3
conduct,caregiver,caregiver_full,rf_precision_guarded,none,max_f1_precision_guard,0.8575880614342153,0.0070392267682798885,0.8979166666666667,0.009547032697824639,0.8854166666666666,0.032072508996542994,3
conduct,caregiver,caregiver_full,rf_precision_guarded,none,recall_target_guard,0.8619531407992946,0.00271016529445164,0.9036458333333334,0.0032526031241658033,0.9041666666666667,0.00954703269782461,3
conduct,caregiver,caregiver_full,rf_recall_guarded,none,f1_ba_conservative,0.8628939968723817,0.005018749368299912,0.9041666666666667,0.0009021097956088512,0.9041666666666667,0.014433756729740673,3
conduct,caregiver,caregiver_full,rf_recall_guarded,none,max_f1_precision_guard,0.8628939968723817,0.005018749368299912,0.9041666666666667,0.0009021097956088512,0.9041666666666667,0.014433756729740673,3
conduct,caregiver,caregiver_full,rf_recall_guarded,none,recall_target_guard,0.8582937720886705,0.0033595124467062165,0.9041666666666667,0.0009021097956088512,0.9208333333333334,0.014433756729740673,3
conduct,psychologist,psychologist_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.87579117177104,0.00459121657487418,0.9119791666666667,0.009155414495441048,0.9041666666666667,0.03818813079129864,3
conduct,psychologist,psychologist_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.87579117177104,0.00459121657487418,0.9119791666666667,0.009155414495441048,0.9041666666666667,0.03818813079129864,3
conduct,psychologist,psychologist_1_3,rf_balanced_regularized,none,recall_target_guard,0.881111751105991,0.006179489925554066,0.921875,0.004133986423538408,0.9416666666666668,0.0036084391824351483,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8801439949926184,0.0033086794897574266,0.9197916666666667,0.004773516348912386,0.9333333333333332,0.019094065395649323,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8801439949926184,0.0033086794897574266,0.9197916666666667,0.004773516348912386,0.9333333333333332,0.019094065395649323,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8799173301392704,0.0029443495594755407,0.9192708333333334,0.003932205435036846,0.93125,0.016535945694153696,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.880648456557085,0.0032735914037497122,0.9208333333333334,0.0009021097956088031,0.9375,0.006249999999999978,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8761116110688126,0.004809715305641228,0.9140625,0.01082531754730543,0.9145833333333333,0.04521361336293893,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8823597761998613,0.0023297211583563457,0.921875,0.0015624999999999806,0.9375,0.006249999999999978,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8801778227278616,0.0009367311880143464,0.9156249999999999,0.004687500000000025,0.9104166666666668,0.0281828109551431,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8801778227278616,0.0009367311880143464,0.9156249999999999,0.004687500000000025,0.9104166666666668,0.0281828109551431,3
conduct,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8792035528120138,0.0033178477290838077,0.9177083333333332,0.003608439182435228,0.9249999999999999,0.012500000000000039,3
conduct,psychologist,psychologist_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8868401466489596,0.003653803908300205,0.9171874999999999,0.004133986423538393,0.8979166666666667,0.019094065395649326,3
conduct,psychologist,psychologist_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8868401466489596,0.003653803908300205,0.9171874999999999,0.004133986423538393,0.8979166666666667,0.019094065395649326,3
conduct,psychologist,psychologist_1_3,rf_guardrail_randomized,none,recall_target_guard,0.8788674468648233,0.007307124260297988,0.9166666666666666,0.003932205435036763,0.9208333333333334,0.02818281095514306,3
conduct,psychologist,psychologist_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_guardrail_very_random,none,recall_target_guard,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_precision_guarded,none,f1_ba_conservative,0.8791003667904067,0.009467204911301395,0.9197916666666667,0.0023867581744561397,0.9375,0.018750000000000044,3
conduct,psychologist,psychologist_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8791003667904067,0.009467204911301395,0.9197916666666667,0.0023867581744561397,0.9375,0.018750000000000044,3
conduct,psychologist,psychologist_1_3,rf_precision_guarded,none,recall_target_guard,0.8792160929257703,0.0039700454594178035,0.9177083333333332,0.0032526031241658054,0.9249999999999999,0.010825317547305525,3
conduct,psychologist,psychologist_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8774968419585004,0.0004781882509152802,0.9140625,0.007160274523368502,0.9104166666666668,0.03818813079129863,3
conduct,psychologist,psychologist_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8753523011210967,0.0033744892684614484,0.9083333333333332,0.006505206248331638,0.8854166666666666,0.028867513459481298,3
conduct,psychologist,psychologist_1_3,rf_recall_guarded,none,recall_target_guard,0.8805113787876836,0.007701560279120758,0.921875,0.004687499999999956,0.94375,0.0,3
conduct,psychologist,psychologist_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.8667826613601329,0.006169805912039224,0.9083333333333333,0.0032526031241658254,0.9145833333333333,0.009547032697824651,3
conduct,psychologist,psychologist_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8686721840762619,0.006441270463554005,0.9072916666666666,0.0032526031241657764,0.9020833333333332,0.013010412496663386,3
conduct,psychologist,psychologist_2_3,rf_balanced_regularized,none,recall_target_guard,0.8667826613601329,0.006169805912039224,0.9083333333333333,0.0032526031241658254,0.9145833333333333,0.009547032697824651,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8662125470758832,0.002190348886500632,0.9072916666666666,0.000902109795608763,0.9104166666666668,0.0036084391824351162,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8662125470758832,0.002190348886500632,0.9072916666666666,0.000902109795608763,0.9104166666666668,0.0036084391824351162,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8619660824979568,0.005724286761392212,0.9067708333333333,0.0009021097956087389,0.9229166666666666,0.018042195912175797,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8693802810042127,0.0064858284868012745,0.90625,0.0031250000000000444,0.8937499999999999,0.016535945694153696,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8693802810042127,0.0064858284868012745,0.90625,0.0031250000000000444,0.8937499999999999,0.016535945694153696,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8625115627227018,0.0017597603355710583,0.9046875,0.0015625000000000222,0.9083333333333333,0.0036084391824351323,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.868872526849624,0.001054912118750143,0.9078125,0.0,0.9041666666666667,0.0036084391824351483,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.868872526849624,0.001054912118750143,0.9078125,0.0,0.9041666666666667,0.0036084391824351483,3
conduct,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8595113618308563,0.007674381293206862,0.9072916666666666,0.000902109795608811,0.9354166666666667,0.025259074277046094,3
conduct,psychologist,psychologist_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8477140062374157,0.007686066233995015,0.8973958333333334,0.00180421959121759,0.9208333333333334,0.020090939085401927,3
conduct,psychologist,psychologist_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8477140062374157,0.007686066233995015,0.8973958333333334,0.00180421959121759,0.9208333333333334,0.020090939085401927,3
conduct,psychologist,psychologist_2_3,rf_guardrail_randomized,none,recall_target_guard,0.8477140062374157,0.007686066233995015,0.8973958333333334,0.00180421959121759,0.9208333333333334,0.020090939085401927,3
conduct,psychologist,psychologist_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8430465147288272,0.007565948193992606,0.8895833333333334,0.005915529526875265,0.8895833333333334,0.009547032697824748,3
conduct,psychologist,psychologist_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8430465147288272,0.007565948193992606,0.8895833333333334,0.005915529526875265,0.8895833333333334,0.009547032697824748,3
conduct,psychologist,psychologist_2_3,rf_guardrail_very_random,none,recall_target_guard,0.8456118590984246,0.010642879087731429,0.8921875,0.008699631816921929,0.8958333333333334,0.013010412496663305,3
conduct,psychologist,psychologist_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8643087238483232,0.004796522053750546,0.9057291666666667,0.0009021097956087389,0.9083333333333333,0.020090939085401972,3
conduct,psychologist,psychologist_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8623135398097954,0.004564571418013178,0.9031250000000001,0.005412658773652706,0.9,0.03125,3
conduct,psychologist,psychologist_2_3,rf_precision_guarded,none,recall_target_guard,0.8643087238483232,0.004796522053750546,0.9057291666666667,0.0009021097956087389,0.9083333333333333,0.020090939085401972,3
conduct,psychologist,psychologist_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8652365138929549,0.00772140640956436,0.90625,0.004133986423538398,0.9083333333333333,0.029536347664078828,3
conduct,psychologist,psychologist_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8649782251731276,0.007501116060317169,0.9057291666666667,0.003252603124165861,0.90625,0.028641098093474007,3
conduct,psychologist,psychologist_2_3,rf_recall_guarded,none,recall_target_guard,0.8642703303180758,0.00706213015887407,0.9067708333333334,0.003608439182435092,0.9145833333333333,0.019094065395649368,3
conduct,psychologist,psychologist_full,rf_balanced_regularized,none,f1_ba_conservative,0.8693576074867151,0.00620607924331535,0.90625,0.002706329386826385,0.8937499999999999,0.006250000000000047,3
conduct,psychologist,psychologist_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8693576074867151,0.00620607924331535,0.90625,0.002706329386826385,0.8937499999999999,0.006250000000000047,3
conduct,psychologist,psychologist_full,rf_balanced_regularized,none,recall_target_guard,0.8602165134371047,0.0018197681379983153,0.9057291666666666,0.004510548978043943,0.9229166666666666,0.02953634766407886,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8662666599032672,0.001775716565512473,0.90625,0.0015624999999999944,0.9041666666666667,0.00360843918243518,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8662666599032672,0.001775716565512473,0.90625,0.0015624999999999944,0.9041666666666667,0.00360843918243518,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8662666599032672,0.001775716565512473,0.90625,0.0015624999999999944,0.9041666666666667,0.00360843918243518,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8617213406295292,0.007968293527781082,0.9041666666666668,0.004510548978043943,0.9083333333333333,0.0036084391824351323,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8617213406295292,0.007968293527781082,0.9041666666666668,0.004510548978043943,0.9083333333333333,0.0036084391824351323,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,none,recall_target_guard,0.8560752450957932,0.0020375280559624606,0.9031250000000001,0.002706329386826353,0.9229166666666666,0.02366211810750108,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8608277789610943,0.004215651014662028,0.9036458333333334,0.002386758174456155,0.9083333333333333,0.0036084391824351483,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8608277789610943,0.004215651014662028,0.9036458333333334,0.002386758174456155,0.9083333333333333,0.0036084391824351483,3
conduct,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8608277789610943,0.004215651014662028,0.9036458333333334,0.002386758174456155,0.9083333333333333,0.0036084391824351483,3
conduct,psychologist,psychologist_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8514257213461458,0.006181035043975446,0.8994791666666667,0.0023867581744561397,0.9187500000000001,0.0108253175473055,3
conduct,psychologist,psychologist_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.8514257213461458,0.006181035043975446,0.8994791666666667,0.0023867581744561397,0.9187500000000001,0.0108253175473055,3
conduct,psychologist,psychologist_full,rf_guardrail_randomized,none,recall_target_guard,0.8514257213461458,0.006181035043975446,0.8994791666666667,0.0023867581744561397,0.9187500000000001,0.0108253175473055,3
conduct,psychologist,psychologist_full,rf_guardrail_very_random,none,f1_ba_conservative,0.8544073312177547,0.017633029604717687,0.8973958333333334,0.009923207751696625,0.8958333333333334,0.02818281095514313,3
conduct,psychologist,psychologist_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.8587868574256959,0.013138867143321556,0.8994791666666666,0.007707629472369084,0.8916666666666666,0.025259074277046132,3
conduct,psychologist,psychologist_full,rf_guardrail_very_random,none,recall_target_guard,0.8544073312177547,0.017633029604717687,0.8973958333333334,0.009923207751696625,0.8958333333333334,0.02818281095514313,3
conduct,psychologist,psychologist_full,rf_precision_guarded,none,f1_ba_conservative,0.8553995840760548,0.010261181049280286,0.9005208333333333,0.0036084391824352043,0.9104166666666668,0.01909406539564934,3
conduct,psychologist,psychologist_full,rf_precision_guarded,none,max_f1_precision_guard,0.8553995840760548,0.010261181049280286,0.9005208333333333,0.0036084391824352043,0.9104166666666668,0.01909406539564934,3
conduct,psychologist,psychologist_full,rf_precision_guarded,none,recall_target_guard,0.8553995840760548,0.010261181049280286,0.9005208333333333,0.0036084391824352043,0.9104166666666668,0.01909406539564934,3
