low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.2631578947368421,0.676325947368421,0.8496503496503497,0.15034965034965034,40,203,43,0.775,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.6924244210526316,0.8496503496503497,0.15034965034965034,40,203,43,0.775,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.23947368421052634,0.6602274736842105,0.8391608391608392,0.16083916083916083,40,200,46,0.775,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.676325947368421,0.8391608391608392,0.16083916083916083,40,200,46,0.775,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.6924244210526316,0.8391608391608392,0.16083916083916083,40,200,46,0.775,0.995,0.7380952380952381,0.8155737704918032
0.21578947368421053,0.6602274736842105,0.8251748251748252,0.17482517482517482,40,196,50,0.775,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.676325947368421,0.8251748251748252,0.17482517482517482,40,196,50,0.775,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.6924244210526316,0.8251748251748252,0.17482517482517482,40,196,50,0.775,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.19210526315789472,0.6602274736842105,0.8111888111888111,0.1888111888111888,40,192,54,0.775,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.676325947368421,0.8111888111888111,0.1888111888111888,40,192,54,0.775,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.6924244210526316,0.8111888111888111,0.1888111888111888,40,192,54,0.775,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.16842105263157897,0.6602274736842105,0.8006993006993007,0.1993006993006993,40,189,57,0.775,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.676325947368421,0.8006993006993007,0.1993006993006993,40,189,57,0.775,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.6924244210526316,0.8006993006993007,0.1993006993006993,40,189,57,0.775,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.14473684210526316,0.6602274736842105,0.7867132867132867,0.21328671328671328,40,185,61,0.775,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.676325947368421,0.7867132867132867,0.21328671328671328,40,185,61,0.775,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.6924244210526316,0.7867132867132867,0.21328671328671328,40,185,61,0.775,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.12105263157894737,0.6602274736842105,0.7587412587412588,0.24125874125874125,40,177,69,0.775,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.676325947368421,0.7587412587412588,0.24125874125874125,40,177,69,0.775,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.6924244210526316,0.7587412587412588,0.24125874125874125,40,177,69,0.775,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.09736842105263158,0.6602274736842105,0.7412587412587412,0.25874125874125875,40,172,74,0.775,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.676325947368421,0.7412587412587412,0.25874125874125875,40,172,74,0.775,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.6924244210526316,0.7412587412587412,0.25874125874125875,40,172,74,0.775,1.0,0.7380952380952381,0.7049180327868853
0.0736842105263158,0.6602274736842105,0.7237762237762237,0.2762237762237762,40,167,79,0.775,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.676325947368421,0.7237762237762237,0.2762237762237762,40,167,79,0.775,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.6924244210526316,0.7237762237762237,0.2762237762237762,40,167,79,0.775,1.0,0.7380952380952381,0.6844262295081968
0.05,0.6602274736842105,0.6958041958041958,0.3041958041958042,40,159,87,0.775,1.0,0.7380952380952381,0.6516393442622951
0.05,0.676325947368421,0.6958041958041958,0.3041958041958042,40,159,87,0.775,1.0,0.7380952380952381,0.6516393442622951
0.05,0.6924244210526316,0.6958041958041958,0.3041958041958042,40,159,87,0.775,1.0,0.7380952380952381,0.6516393442622951
